Id,SalePrice
1716,190265.02435664734
1717,166748.91131052334
1718,139650.01717948023
1719,198188.03194167675
1720,250973.3617277652
1721,162240.3611599331
1722,123848.7412410184
1723,159264.34766483598
1724,219296.2257595862
1725,236187.58185709082
1726,193745.24288611053
1727,161805.43340077339
1728,185406.02936864333
1729,169477.0907229464
1730,166113.19245917496
1731,122894.88524995124
1732,129241.98784401687
1733,116909.05243756404
1734,120504.12728193786
1735,133680.65709184183
1736,119001.70442461397
1737,357054.0489737051
1738,218561.83330206072
1739,297041.3018725393
1740,230590.481786619
1741,200509.59851776232
1742,166343.5575324967
1743,166192.11533306527
1744,313905.6685867934
1745,213065.79197807383
1746,195656.8967958244
1747,204011.2074225126
1748,236473.07592600893
1749,148735.83972578176
1750,138009.6537458188
1751,240330.16346451253
1752,121763.92214710466
1753,143029.05442389753
1754,211403.9261045601
1755,166035.3284742668
1756,133610.09095068526
1757,123888.66062350367
1758,142681.26043090317
1759,172458.27285396552
1760,160535.1563064041
1761,155140.23457882152
1762,178367.6708390098
1763,160796.03297853225
1764,108797.7216186086
1765,177202.59617234615
1766,178633.1987189767
1767,236885.73068896536
1768,141812.8373385765
1769,177789.0718063448
1770,140558.66226974002
1771,132438.03776258702
1772,128999.54937748976
1773,136173.246433449
1774,121373.99886082794
1775,132934.53998694586
1776,126674.3015952147
1777,109865.16880176443
1778,138436.42720845205
1779,104879.51975385443
1780,181850.0392214135
1781,131245.90715291383
1782,83878.79219752821
1783,136147.13058417293
1784,97886.52766523487
1785,119881.0326879381
1786,135386.91399630147
1787,157411.92408693294
1788,60185.3910565196
1789,104452.6605936436
1790,78306.0385473952
1791,196341.45730285437
1792,156566.01245230468
1793,138908.21741115768
1794,146296.6010177721
1795,133609.3651428101
1796,121474.55273999847
1797,140065.37877749855
1798,120814.00294022178
1799,113462.64381402366
1800,117846.91261500143
1801,139368.7916458606
1802,137151.90651516285
1803,153004.754237302
1804,144123.5439170096
1805,135918.9344976088
1806,117261.78908938039
1807,125529.3671989454
1808,113633.38591739192
1809,116369.4917093277
1810,155015.63905058277
1811,111900.46465595366
1812,101510.92366101894
1813,130593.52676680338
1814,98477.26324807035
1815,63250.49800654411
1816,101659.6861106906
1817,110144.45245072141
1818,142050.59098278222
1819,119375.65955848419
1820,57296.43358018389
1821,104281.30770445819
1822,142860.32162387623
1823,45847.973005564825
1824,134949.58501846384
1825,124793.94276807253
1826,92181.95472361002
1827,104629.67077102064
1828,133031.83711668357
1829,119927.80029468676
1830,147632.4845453868
1831,155818.0752125067
1832,102070.62132227892
1833,137468.0764168008
1834,113322.16026557575
1835,139843.87578682927
1836,140202.86871956912
1837,104806.53542901142
1838,124973.13158515339
1839,90613.74012825772
1840,169670.55768676786
1841,147501.28911008866
1842,84986.28852825516
1843,147504.34380500653
1844,135704.60643434728
1845,141092.9047038837
1846,152004.08006228274
1847,152335.05277036218
1848,59170.92778957082
1849,108266.8819647336
1850,116655.4234819744
1851,165865.2891623545
1852,127285.34942167881
1853,130153.22736564594
1854,169787.10846618656
1855,143323.97130685637
1856,219170.36518104855
1857,145456.61679415806
1858,139340.37784002256
1859,116296.93606701569
1860,161534.32897140464
1861,116255.10252633673
1862,309556.9545742158
1863,301558.19554031634
1864,301558.19554031634
1865,323676.8122731735
1866,331774.9942388751
1867,257349.1240183809
1868,314811.02718322526
1869,202350.38059638336
1870,244401.22378396482
1871,232562.43640949522
1872,169117.40697591793
1873,231288.54664724768
1874,148640.13240666565
1875,210086.51113018102
1876,202960.63518018572
1877,216636.9671312888
1878,215218.88918635028
1879,126588.0560625241
1880,136169.1391511591
1881,239292.78048529234
1882,253310.81538857223
1883,194001.01949134318
1884,202156.3688086098
1885,252903.41160123196
1886,304850.3137916215
1887,200287.3707374985
1888,309945.35028826253
1889,167428.91870568175
1890,134065.59243118006
1891,142961.75212082887
1892,106806.02826825
1893,133754.40504765135
1894,120517.38901458477
1895,146105.98595620337
1896,131201.58655003246
1897,124857.57620678461
1898,116724.05203097692
1899,133833.42865113114
1900,141835.93991090468
1901,169797.4319076222
1902,133694.02599523566
1903,215890.40610097715
1904,127641.01643417068
1905,190200.0565003725
1906,177883.90517169907
1907,201354.21603682084
1908,117073.86104436137
1909,136777.01699168776
1910,125698.5047318524
1911,200386.65536935572
1912,288077.42773598596
1913,154022.38100754013
1914,80431.76212817931
1915,296299.00051042833
1916,72120.06976578612
1917,263228.21825154993
1918,138698.5287789567
1919,170006.63063957082
1920,170959.10969214444
1921,437985.15737078054
1922,329929.56870499987
1923,207782.87943760963
1924,233515.90629369422
1925,205506.05733437533
1926,398662.2261287292
1927,132453.89321135258
1928,164945.16818326083
1929,123172.81535057345
1930,141335.2949493614
1931,154409.73664054958
1932,147903.3596693686
1933,179767.89192857553
1934,182743.00007575034
1935,175023.53204309836
1936,187492.66952873746
1937,185165.40156466453
1938,181261.95178268704
1939,253317.53877106696
1940,180188.22429566376
1941,178584.5055262291
1942,184813.12692987698
1943,193533.02534086438
1944,313625.5770267913
1945,356824.32910055347
1946,161180.66550364997
1947,295822.779010879
1948,174645.85768507334
1949,232692.25329124054
1950,174278.43293124827
1951,244840.3623640315
1952,221903.35887383122
1953,163346.04612922296
1954,194088.2125545591
1955,131443.61747877617
1956,308656.684148323
1957,154676.68780239578
1958,317176.7771569272
1959,145402.25032254588
1960,112880.15044598281
1961,117181.87461828551
1962,95237.29744237197
1963,105927.02289916557
1964,110035.36070744839
1965,144310.4668139238
1966,140129.71320695727
1967,294326.4665602017
1968,423382.63159986376
1969,379476.60405677324
1970,436789.70535659767
1971,445803.1206797104
1972,369771.24206716754
1973,266027.55437482113
1974,310349.2702837531
1975,397873.23848354653
1976,271172.11619001895
1977,379037.92707813904
1978,372796.10763130384
1979,344028.00435065886
1980,195246.8896281273
1981,338536.2875808965
1982,218049.05205312365
1983,195088.22505580314
1984,165538.51974772476
1985,203784.32169838494
1986,209529.81476878427
1987,169573.64617314615
1988,174774.59221365728
1989,193102.6504871435
1990,210401.1880672946
1991,238757.2110083301
1992,215564.75768973652
1993,168596.01178514824
1994,253538.93151181875
1995,185664.27699788628
1996,252834.24588951876
1997,298232.5972573096
1998,365912.1506679648
1999,256130.47986196473
2000,318699.5983233991
2001,249735.62543429452
2002,231365.6150909868
2003,257321.45436166972
2004,257523.0124682606
2005,218612.29645078303
2006,222090.57703042164
2007,249223.68679829745
2008,214154.6239403775
2009,189232.56790331693
2010,191678.4985456948
2011,147292.8800521929
2012,174673.59628315252
2013,182262.40327278804
2014,188269.09915045812
2015,197186.30531538234
2016,194434.4046294705
2017,193443.42738562752
2018,119765.13544633778
2019,138854.9483967071
2020,118550.61698048761
2021,111081.69743977758
2022,179871.5682719933
2023,145337.30349282437
2024,237607.6360070238
2025,349978.0305883057
2026,163995.623417919
2027,155108.11554174754
2028,153859.40856930328
2029,164798.60029957237
2030,275462.48541847477
2031,221900.56588746724
2032,235427.48174822557
2033,269591.1408537348
2034,158191.49054415053
2035,209321.51045984426
2036,199754.13704261172
2037,204638.82745138
2038,264540.43959314894
2039,204904.59992802623
2040,326746.5670976697
2041,268480.46003725374
2042,202200.56579901327
2043,167227.0821171115
2044,193422.9900503527
2045,225671.76758713002
2046,130512.50042702792
2047,147983.78127766412
2048,135298.807567377
2049,127333.5788965383
2050,180680.0311181335
2051,108336.08238209249
2052,135872.55872502155
2053,139707.16017391742
2054,85415.43665735693
2055,143616.40617544047
2056,134820.10266760545
2057,121326.72094642768
2058,221881.91934126796
2059,127569.28239325329
2060,167170.78679878314
2061,185772.6495925549
2062,125123.95197371747
2063,114862.63250139725
2064,140948.85944119084
2065,124801.75793611334
2066,162249.21693414933
2067,113965.87573429917
2068,126077.19909775812
2069,97831.76065721575
2070,116817.78087848793
2071,96456.97185032847
2072,139204.9079480403
2073,139459.44112845272
2074,181320.28909856343
2075,149752.54429913647
2076,132610.24199447205
2077,146021.23423003888
2078,122899.0088337729
2079,137055.01153443154
2080,118363.95148118088
2081,120596.91380409102
2082,108764.41697633194
2083,140682.1305962968
2084,110155.21481337879
2085,117319.02188050364
2086,159779.23303014343
2087,129134.50292128784
2088,99081.81667017701
2089,74629.05552820966
2090,127828.0394204621
2091,125654.5786622012
2092,132458.20826275085
2093,134260.5146548702
2094,114364.64841177594
2095,157413.6274420413
2096,85795.47728702152
2097,90027.69615606774
2098,152348.55872769305
2099,75155.89761171016
2100,91150.36136083666
2101,125597.27671599519
2102,135049.43842786568
2103,103017.76157545223
2104,121288.91039840778
2105,116909.24964983907
2106,83770.52049092858
2107,241517.02823948115
2108,119331.52213286323
2109,116928.6111463974
2110,136008.1149955287
2111,150293.5683328662
2112,134205.4846187982
2113,121224.63964909613
2114,108532.1594477602
2115,159949.2495822541
2116,119813.80485356104
2117,147127.97946755437
2118,116934.86926258286
2119,102804.04212402679
2120,111442.74758355443
2121,94520.71705052334
2122,107334.6894578891
2123,95603.7879145158
2124,176048.97060765637
2125,130913.92468431062
2126,139692.94850933726
2127,154569.7390399312
2128,125148.88102575227
2129,102564.90792707342
2130,158084.6628189449
2131,154082.73461589724
2132,120972.06819374237
2133,127429.94753017322
2134,124010.88010351187
2135,106802.58704703017
2136,72575.30421360777
2137,123357.79773995737
2138,141395.64103786886
2139,152513.27670498204
2140,139006.48884986102
2141,148484.84418033395
2142,119675.00371853675
2143,139165.20165390638
2144,120612.98883918973
2145,136201.0341957757
2146,167043.99958592106
2147,143691.89582081808
2148,130519.01878233247
2149,143255.12961238588
2150,214223.75781699235
2151,111184.93119643597
2152,207470.5600068851
2153,164604.90550178863
2154,113130.26303493854
2155,142720.97630398313
2156,283434.88869689754
2157,230146.65637655125
2158,240468.94978361935
2159,201626.61713606442
2160,172159.98202424895
2161,248031.67119150463
2162,463707.2102358084
2163,361346.9822830127
2164,230237.19525107945
2165,166235.88470614213
2166,153075.28654110985
2167,212193.4138841663
2168,201957.2316742486
2169,191066.14275003073
2170,214592.52338595493
2171,147390.7454383786
2172,144546.61030727648
2173,166090.59073293913
2174,226501.20058823077
2175,300927.43682526506
2176,330711.9111446943
2177,238274.31043689922
2178,202540.09214944497
2179,141401.18431493943
2180,257660.64591384336
2181,189008.92812702048
2182,225684.8549618394
2183,195193.72355830573
2184,134619.351446843
2185,131430.2462750356
2186,155792.08688475488
2187,153459.1739742895
2188,159749.49116010673
2189,247683.83001774782
2190,80374.70766246921
2191,84491.81147270439
2192,96323.90008860547
2193,107749.56237610415
2194,107804.28611899776
2195,111442.41045240301
2196,106849.80676341863
2197,116285.97315036801
2198,160697.74958232543
2199,184455.2729316197
2200,136605.4509641499
2201,133586.32583868378
2202,182818.65488468157
2203,140358.4340548731
2204,173267.40302536514
2205,103866.03545892591
2206,137466.14399085025
2207,191673.63299265207
2208,233026.50104152743
2209,234820.01350562647
2210,124238.79111451669
2211,121225.5517467414
2212,117071.2005711204
2213,105989.28781144627
2214,132712.50157254603
2215,109433.62572423075
2216,149839.84825120535
2217,93930.82543593492
2218,76698.54821638126
2219,80867.59013040888
2220,85729.31824641611
2221,297862.01446829096
2222,242800.9110912807
2223,274621.87695830583
2224,215159.06652087148
2225,133139.84096398082
2226,218344.97748533275
2227,193943.18357007264
2228,267443.7440469987
2229,247961.12594586296
2230,158461.5184979381
2231,215845.57294072898
2232,185022.79649349704
2233,175946.30011349474
2234,230202.76729260822
2235,219399.65260470967
2236,276933.2495377569
2237,350027.90146017406
2238,212660.65107998982
2239,127780.789082965
2240,163553.3612603459
2241,154371.05899923257
2242,135133.72808703384
2243,131181.88286539284
2244,102991.25397453058
2245,109889.6288997174
2246,139541.6527305622
2247,110475.39175343615
2248,126344.19580057406
2249,125391.69061608975
2250,134502.34921962384
2251,106110.14082166739
2252,178834.84487037957
2253,156236.77743351343
2254,173377.25716066675
2255,198550.21091186785
2256,182434.68558575283
2257,204996.89189262094
2258,167000.43209176656
2259,180091.2177354988
2260,163725.4502170359
2261,176946.87460233324
2262,207175.20467051666
2263,337212.62419352506
2264,465402.28960821993
2265,165565.17277847946
2266,268015.9798779391
2267,365725.13918889815
2268,390644.92071162193
2269,155914.51375071285
2270,181012.30355020726
2271,214504.24701444226
2272,194308.43462943708
2273,160954.33027986315
2274,180572.63736365142
2275,171825.40625503738
2276,180373.45028286977
2277,189946.97123824566
2278,150004.50844336028
2279,118884.02598198064
2280,123374.0512793478
2281,170318.20545505002
2282,194608.87065746688
2283,104459.8485333829
2284,103532.21679759775
2285,139540.3679803526
2286,125052.94763790729
2287,332315.7700373651
2288,263627.1245545732
2289,413830.86089760845
2290,435680.47374924936
2291,317619.1750414441
2292,414297.11011238606
2293,470502.44326311315
2294,410062.79990112444
2295,425777.4390232634
2296,298558.0393667525
2297,296773.4392702996
2298,291084.70967618516
2299,411891.09802618495
2300,326459.3593965824
2301,256585.07660122518
2302,238188.28052152225
2303,242813.51697213243
2304,241305.52196926443
2305,181790.0832574034
2306,184010.10080103454
2307,190323.87329877296
2308,226855.33228909475
2309,267535.0408718288
2310,196123.26084139303
2311,191147.37137539536
2312,182142.64888213552
2313,177612.39851516293
2314,180963.37287175644
2315,173352.58641370648
2316,187905.5730416042
2317,186148.66683115414
2318,178049.01314849604
2319,176138.8231503273
2320,199171.35218025412
2321,238012.73339768426
2322,167886.9392524342
2323,172538.12202150997
2324,172831.05589430814
2325,209659.63990545357
2326,169485.9173658895
2327,209054.89087913587
2328,221948.91100901616
2329,187481.33742938103
2330,177291.25864215483
2331,410711.8713817006
2332,411547.3306059338
2333,333127.03161997424
2334,243109.1645850169
2335,260376.55594543484
2336,348991.8401277375
2337,212379.01868230844
2338,292007.5266156855
2339,229188.21605600795
2340,389314.4512248597
2341,227260.64084329805
2342,244933.2448269619
2343,216482.15298112633
2344,226836.31819343893
2345,240312.24360020558
2346,203739.5805153587
2347,194829.18144257396
2348,227110.8695482699
2349,181924.96667754534
2350,261297.12146483082
2351,244528.2530236041
2352,255246.26878102563
2353,248777.84421294415
2354,137075.12209165422
2355,146906.3214246336
2356,156543.37596681816
2357,198480.57251321472
2358,196107.63581602986
2359,132285.8563188867
2360,116858.1806679425
2361,143751.29031187977
2362,258033.15355268534
2363,137120.34921757702
2364,173149.3152765676
2365,216353.15520104257
2366,174525.5525781624
2367,228794.66218744172
2368,198541.6951508812
2369,228529.23718945193
2370,164602.827241668
2371,164848.83540746523
2372,190332.91373188113
2373,274821.71758487576
2374,304712.1645979814
2375,259066.14420885727
2376,257443.81196962204
2377,365214.9998913697
2378,142744.14208751416
2379,194036.55793660396
2380,145198.47615056974
2381,159345.2433598606
2382,195957.03541301738
2383,207985.3895658122
2384,237550.78835880142
2385,158544.13447361146
2386,134951.83133926493
2387,134117.20311090036
2388,98665.07007990443
2389,126272.47795383276
2390,140902.91829662342
2391,138842.36383802642
2392,119373.69253568765
2393,160387.79933684552
2394,137892.4309121102
2395,210511.93551719363
2396,141747.96315067465
2397,222558.7158683184
2398,135398.59294043778
2399,56723.71140153757
2400,52280.39860039376
2401,113002.49228126195
2402,134872.78894318847
2403,126414.08473265689
2404,145416.00110471642
2405,159458.63202919415
2406,136055.11867784365
2407,125964.32345864098
2408,136602.63215694425
2409,122836.80665961967
2410,175912.36723653483
2411,118078.49620769054
2412,158759.00894898403
2413,120062.82843204308
2414,132915.26521493657
2415,119357.20654766336
2416,129079.44105953345
2417,135290.25848811184
2418,127301.3611321294
2419,118459.06612538653
2420,125257.57113397241
2421,148053.2986484691
2422,113545.00059765128
2423,125743.10689845702
2424,150021.6151563379
2425,272385.9456684485
2426,144783.05319390315
2427,124826.84870122874
2428,172126.33582150814
2429,120808.86128106309
2430,129030.20546622871
2431,111843.95240460974
2432,136448.66715018573
2433,146297.62780847732
2434,136929.79908341222
2435,149944.02054171485
2436,108221.81983905504
2437,106160.87773331636
2438,127052.501424029
2439,118625.96914474596
2440,127001.51690146467
2441,107942.49200446792
2442,98188.71814544362
2443,129186.39625970356
2444,131919.75451867116
2445,93437.42042131413
2446,134633.95192800718
2447,175156.92038193438
2448,154176.97757303296
2449,106268.51255842317
2450,151941.4053532764
2451,127711.23279272615
2452,216775.9519343202
2453,100119.80819266595
2454,124501.29906722652
2455,128419.01431729985
2456,137856.23050184624
2457,123556.70465869542
2458,121833.84138307048
2459,110627.73193226536
2460,132479.414976558
2461,114490.63933652834
2462,140121.33319339686
2463,115605.41637711388
2464,186416.5811778678
2465,132047.36530270608
2466,111820.86087323629
2467,146653.49764020933
2468,79337.87656883507
2469,75813.12786600707
2470,197785.43307915056
2471,210533.29633563093
2472,171916.8514194467
2473,124231.25828741636
2474,89538.89283820298
2475,241161.19942464388
2476,114969.90767199604
2477,126813.51283854834
2478,157777.2670270758
2479,107262.33744090062
2480,154279.37500271486
2481,114352.40499853839
2482,133538.5409430737
2483,111218.79378993015
2484,121531.45173456502
2485,125047.75254999925
2486,164152.35408498405
2487,170233.03336560255
2488,151531.62613559284
2489,153098.97042890778
2490,164149.51548114768
2491,109510.91103091226
2492,184164.41858593683
2493,145919.5165281826
2494,168661.60047247016
2495,100674.06507591368
2496,252386.76158234503
2497,148244.24474868574
2498,111502.14252542733
2499,106896.45190699106
2500,126227.9568002717
2501,137574.50930057096
2502,165027.5855102942
2503,101939.50341643117
2504,198066.66323524417
2505,215072.44954563258
2506,257284.39067078562
2507,326489.7435932265
2508,256604.18266285036
2509,213810.36111689144
2510,222893.8939691212
2511,180811.22948354873
2512,209630.7550909407
2513,207537.07076672238
2514,236632.0503649869
2515,148756.9147219442
2516,173255.95736825746
2517,143910.68970959474
2518,148426.15836401892
2519,213935.17187701943
2520,206243.15708379596
2521,188462.1628009416
2522,217497.51905673096
2523,128188.98926533798
2524,136232.92333789723
2525,148514.11383705444
2526,138066.73138141935
2527,106517.46089311872
2528,130169.43152675295
2529,128658.69695113516
2530,122499.74381232832
2531,255275.15621614014
2532,220596.38277559192
2533,192225.6715926387
2534,231744.93318845564
2535,329679.08954929956
2536,236511.89059733288
2537,222553.3426779698
2538,180022.2649386422
2539,189140.1112533368
2540,175338.2228656215
2541,179210.4529943596
2542,166538.2168363996
2543,129843.1843294592
2544,132106.15720728252
2545,137973.0635367722
2546,140851.0848276394
2547,143183.89336793055
2548,150672.20765560865
2549,167825.18269530928
2550,328225.3549771607
2551,144555.45554482035
2552,133013.06615199178
2553,76203.96632766326
2554,118199.95580977775
2555,121058.14417568942
2556,101155.80173362946
2557,117613.34323647674
2558,171147.20480791113
2559,120280.96240144307
2560,134190.73051135725
2561,131982.98794283776
2562,130324.09839206313
2563,147238.73321734584
2564,185984.34899673515
2565,127118.56493468337
2566,148321.84301497776
2567,122600.15138350803
2568,189952.6941514012
2569,194305.6835216254
2570,122898.06795953175
2571,188158.07386023356
2572,167811.66605524468
2573,222413.5731390068
2574,247658.20526093763
2575,132328.58672060329
2576,131223.51730462717
2577,156190.400493219
2578,93828.80187149762
2579,73612.86466199673
2580,126086.80692047146
2581,133044.33841363687
2582,120363.19513168503
2583,276687.94008777034
2584,168009.0801203443
2585,180015.77473167592
2586,217564.05489980202
2587,206725.54736868612
2588,143911.62632195017
2589,148410.62996156135
2590,206397.04973356295
2591,201654.79898115364
2592,214530.60210296078
2593,254453.515335185
2594,169782.77745396167
2595,190433.82098069956
2596,343150.4802612843
2597,187441.34511498167
2598,268796.86059420585
2599,292271.01908762415
2600,166931.82412568893
2601,158437.69894653338
2602,84535.83649104908
2603,88903.52975796766
2604,90916.51149385405
2605,82075.45500069772
2606,146062.77047494357
2607,190213.64388815238
2608,217170.40269026428
2609,170746.2499722088
2610,112042.71926345353
2611,149955.26688616324
2612,154650.08773431083
2613,131890.1167294992
2614,128553.78207876689
2615,143778.37927545508
2616,141278.693542203
2617,178157.29073909967
2618,212275.01779088087
2619,209191.47698775923
2620,185628.68299117405
2621,183062.12698317238
2622,191988.5933687277
2623,251320.48539177456
2624,284035.43490056135
2625,306790.0241408546
2626,170383.2056760052
2627,168913.56745683844
2628,408650.6631895306
2629,462424.8540918397
2630,308231.0404543992
2631,416431.19450633554
2632,397797.6676666392
2633,302837.1272555088
2634,378559.5230682503
2635,155561.19180640287
2636,178952.99615532317
2637,162619.36059649356
2638,250033.07346802845
2639,179416.351320891
2640,149339.58978995928
2641,108048.43420012022
2642,197244.77096574183
2643,107025.96274479547
2644,135712.4908383661
2645,99213.97237438815
2646,90253.98954184164
2647,101239.1425416896
2648,147758.23886897124
2649,149537.75231814675
2650,139300.4798360963
2651,142855.52415132758
2652,424846.1165527402
2653,243127.2495588252
2654,237211.40122183925
2655,390322.407058098
2656,296932.60096009955
2657,317254.5964043161
2658,264616.60012160905
2659,284022.46618788486
2660,345684.90651612356
2661,334378.390682821
2662,340398.3627097573
2663,279198.30226574454
2664,262648.2416903441
2665,298193.89478255156
2666,268142.96082268195
2667,167098.3516253968
2668,177122.81480974023
2669,175764.1819798896
2670,263850.41857340257
2671,182926.58832237258
2672,183463.21811769038
2673,202790.1497736855
2674,200638.56642418692
2675,151905.6551612026
2676,181058.6515269552
2677,202376.60995026637
2678,247730.32857281528
2679,273334.6106187762
2680,278418.1262268969
2681,396453.74217699096
2682,337176.27320974646
2683,500937.4464758793
2684,317363.2071358898
2685,348813.85979607125
2686,259077.29048550723
2687,312963.9363954426
2688,223800.08374394418
2689,199193.50907862087
2690,438092.23085963255
2691,191450.80439687864
2692,135590.0469580636
2693,191740.8694312919
2694,135045.4614587297
2695,195437.14896882745
2696,185401.7218946248
2697,198764.59031553124
2698,203241.537599404
2699,175730.73999232732
2700,153862.57904405007
2701,158806.70012077288
2702,108081.04034697608
2703,136346.5663362454
2704,143839.93539980773
2705,118456.6839494563
2706,118335.36541757044
2707,125193.06200597828
2708,136586.77691290836
2709,115306.52300199543
2710,128167.22306695802
2711,277544.6904306109
2712,374506.55885770166
2713,160264.95571693708
2714,150496.60009710156
2715,162881.21446439179
2716,146572.83499586073
2717,171066.14823759446
2718,227065.1122011746
2719,154937.51873835933
2720,165135.62770183544
2721,132624.1678736339
2722,157025.7780318216
2723,153166.38738018431
2724,128043.20757428443
2725,127880.55981367998
2726,141272.50664480805
2727,184689.318992515
2728,161182.57348648613
2729,153320.97325343295
2730,144665.9955727355
2731,129164.73229699307
2732,124159.98244718541
2733,164023.5889784777
2734,152273.960374269
