Id,SalePrice
1724,217327.44226191146
1725,232328.19793657534
1726,193016.66691905062
1727,167034.35361625155
1728,181245.31611680042
1729,165898.95678696386
1730,157045.4011940175
1731,123768.79397663556
1732,133366.8258661509
1733,124042.61129383945
1734,127766.06733371381
1735,133984.76548229487
1736,114313.65102301224
1737,281144.0975111132
1738,226797.8267677875
1739,262001.87500522874
1740,199325.32766335085
1741,183542.80471203758
1742,172122.17744307453
1743,175151.30588858732
1744,269488.2419483077
1745,219455.7830202593
1746,214128.6588762587
1747,217453.96720294794
1748,230215.18593646743
1749,158497.3300604506
1750,151083.61506047955
1751,235012.17867320537
1752,122387.90518302185
1753,151904.668167743
1754,223237.9355003011
1755,172115.38655940216
1756,121529.19426146382
1757,116603.49825769247
1758,148213.44301659561
1759,168291.81469826866
1760,162936.17400056045
1761,159716.54345846176
1762,175821.4858043312
1763,162396.7072087419
1764,116360.77257455932
1765,184960.46272723857
1766,177624.8391745524
1767,231056.04150758454
1768,141228.9528020284
1769,174869.2732911412
1770,147718.59467389478
1771,132892.61198344827
1772,141028.74178155235
1773,137155.91602827585
1774,145933.53960010945
1775,132297.51552221572
1776,122288.66869508632
1777,100845.32489449672
1778,134715.26156663866
1779,105482.6359664507
1780,175642.14912047106
1781,126865.18917099657
1782,84794.0954928635
1783,137494.29929936497
1784,93839.98444150222
1785,115285.3158219008
1786,137174.39141726168
1787,164691.39411365052
1788,53950.994755266205
1789,96638.81713100629
1790,70457.83897779597
1791,189758.44459672295
1792,166113.58983647032
1793,143442.3800587545
1794,151980.05328956386
1795,139724.68902745837
1796,111947.46115538172
1797,137952.9087198575
1798,117416.24969338349
1799,106789.8027987779
1800,117365.53391318924
1801,134481.98782966746
1802,133531.9372203698
1803,155515.34556947276
1804,142667.66846529715
1805,137813.58158118042
1806,136969.2087061032
1807,144016.64382558584
1808,112503.60434778017
1809,122523.73930566883
1810,140398.84608512936
1811,107883.12956021616
1812,111236.66647808086
1813,127483.94370725256
1814,92874.49795702487
1815,49829.074967650326
1816,90914.87089350616
1817,113198.61269112171
1818,151902.63240026223
1819,124817.79836583056
1820,61328.40944696588
1821,105980.1216428733
1822,151091.76899720405
1823,49704.343872524856
1824,130034.90796902738
1825,130863.58658265299
1826,94979.63882883161
1827,109992.6879285567
1828,138139.2483990437
1829,124075.11962732978
1830,147006.60859761926
1831,168278.68776762782
1832,115420.88168334894
1833,146558.23475118118
1834,125284.97401051832
1835,151520.56006164016
1836,139962.54187851946
1837,98215.85728045698
1838,127934.74393495549
1839,93992.5213966784
1840,158261.85697293153
1841,144570.9173034457
1842,80688.82729303613
1843,144654.25604541023
1844,124495.40643716889
1845,139481.65916307445
1846,152028.32749099322
1847,158352.81544357812
1848,46736.25114252496
1849,105604.67265604864
1850,121653.60080457463
1851,154212.89311125514
1852,125288.15045575621
1853,130746.50525599973
1854,167783.32483741554
1855,145453.2035582699
1856,222144.27453765628
1857,141344.54469225794
1858,157708.6825021995
1859,117708.2604146807
1860,158059.1870874137
1861,116964.08269872968
1862,266066.9252606046
1863,263584.73260145204
1864,263594.9564570945
1865,270549.4831829093
1866,272785.36570240196
1867,234645.13311960048
1868,266337.21774426824
1869,213683.7101224772
1870,214145.06552167173
1871,235907.56423349312
1872,169848.9987655905
1873,235256.03940549135
1874,150309.6463714554
1875,209891.6887935616
1876,197179.6430224108
1877,213728.85845481505
1878,216292.50103412976
1879,132899.77968018904
1880,139693.6088467336
1881,242001.01979184645
1882,248645.66855699342
1883,198075.23988431273
1884,211991.0493978603
1885,247444.85963589902
1886,263845.7287206559
1887,208223.4575273511
1888,261539.80202476153
1889,166877.31649837468
1890,135264.5313120001
1891,141777.4215597444
1892,105392.79326907045
1893,139079.76761649284
1894,132704.97918185574
1895,150441.369627723
1896,123419.44456414352
1897,118329.9630170298
1898,110769.51246730032
1899,131810.47016668497
1900,138405.09970244646
1901,156492.7579692959
1902,146754.26675712626
1903,213246.47608300293
1904,132334.1235825412
1905,185309.22899630736
1906,167149.8812874072
1907,194652.01358912408
1908,120623.7311356242
1909,144391.84942793153
1910,134430.66290673046
1911,197911.86507811127
1912,265317.92014331196
1913,147364.9489687754
1914,70228.60246916201
1915,249451.71341619967
1916,56469.438968989554
1917,252026.1462532087
1918,143284.08807185956
1919,173218.68229907082
1920,174603.47632719984
1921,285272.677884165
1922,263071.81823408767
1923,213757.52139945398
1924,227199.92111582408
1925,213205.2548581392
1926,285114.7869365178
1927,137671.92995424438
1928,164917.61458336096
1929,121059.66941847609
1930,129999.60694741117
1931,146610.4717920638
1932,149127.75339039578
1933,174416.559679218
1934,184839.50279571424
1935,173018.83185668685
1936,188610.72096351883
1937,187420.9169851454
1938,168740.87045371535
1939,239398.89246819395
1940,183649.81787224056
1941,181464.52434801828
1942,185320.0328280322
1943,190510.3898395109
1944,259376.07283279204
1945,276809.0025787669
1946,171698.0223999779
1947,256785.76678647468
1948,181078.81736673985
1949,240002.74698666498
1950,186528.33330526258
1951,249336.17912207203
1952,230147.5737099456
1953,168938.22437376913
1954,199389.76171658345
1955,136669.11871862411
1956,279077.445351893
1957,171150.04512976488
1958,273118.1394711202
1959,151857.47810754104
1960,113508.54908532716
1961,123791.15889842456
1962,101771.74601612655
1963,110098.32643799207
1964,120984.96669284024
1965,148239.74817524737
1966,147155.67251087626
1967,256413.59244878747
1968,291503.3637822338
1969,281772.6822330849
1970,297426.0938057634
1971,306878.08483062
1972,284293.1317436724
1973,244340.60795001872
1974,271135.1133782582
1975,312359.3869547362
1976,260060.4182235914
1977,283001.86551500193
1978,269781.8561086367
1979,262104.69278276633
1980,191677.33262539544
1981,271228.8441105389
1982,214498.4843447776
1983,199028.9080108498
1984,174737.2954141026
1985,217177.0592909786
1986,224198.5513033146
1987,180706.3211673093
1988,178515.3556092778
1989,194954.91072113707
1990,215728.2822262277
1991,216751.7510254074
1992,216910.86592403805
1993,177248.414123828
1994,247390.79258581245
1995,189956.03911469778
1996,244646.7230369199
1997,255157.77759476946
1998,276407.54556717706
1999,240394.63776985777
2000,264106.6588798059
2001,245850.99302918397
2002,236980.79990703374
2003,244046.3714298061
2004,241755.60067227675
2005,217631.9019660527
2006,215878.5539753681
2007,239434.1886983718
2008,195652.1956764469
2009,195303.97208182624
2010,193712.5194678937
2011,156830.83693035255
2012,174138.96094277338
2013,180122.23305827967
2014,186055.76324834535
2015,197196.69043735001
2016,192480.27866418756
2017,200559.83711170877
2018,125398.29179110804
2019,140440.21182634795
2020,114512.02830538212
2021,113199.45053613419
2022,188679.2474930672
2023,158863.80574983585
2024,235718.30341600726
2025,278875.29204861465
2026,180410.82630616147
2027,153456.08246178422
2028,172303.21868846132
2029,169245.7361359764
2030,251620.64567682418
2031,216726.16998240512
2032,218957.83082364727
2033,245206.06800619749
2034,168805.2884716991
2035,215515.80146770313
2036,195128.30312797736
2037,199481.78690629944
2038,258220.20560890978
2039,189346.49631208062
2040,278237.3533179931
2041,258935.5083966938
2042,206138.64093783824
2043,171578.34285526635
2044,182151.41344384104
2045,219826.67469428902
2046,143993.2029936022
2047,150193.7790467482
2048,139739.15434424992
2049,142856.89783251035
2050,181704.32470836426
2051,96472.43522835635
2052,132375.50217066117
2053,146697.20316510467
2054,80613.50864337463
2055,150910.1188243249
2056,136513.38740635125
2057,120838.54123145394
2058,221085.92372072596
2059,136711.68990866095
2060,171586.00383412367
2061,182248.49178771442
2062,132736.58822674653
2063,100974.92982085569
2064,140858.18892400083
2065,125583.8040146104
2066,175300.73132655068
2067,117603.45274386529
2068,144624.0917482688
2069,85198.02672089337
2070,112824.24412442907
2071,94768.87093965977
2072,141636.11827341194
2073,137242.4299600129
2074,187763.4053897353
2075,152873.72382644058
2076,122987.31518612633
2077,145514.76897624944
2078,124296.67731878156
2079,136537.52780774844
2080,119854.36914682295
2081,127307.16339501721
2082,137651.18010804127
2083,142230.3766523756
2084,108293.37638753392
2085,122900.71747216413
2086,135750.4606896733
2087,134175.1687189982
2088,115756.48680210233
2089,75839.86264313257
2090,136527.2371057113
2091,114106.68414826463
2092,137187.10467592528
2093,141101.21307609542
2094,127215.07344457397
2095,151136.5576243354
2096,81097.52707472793
2097,100449.66551722353
2098,152259.31016773847
2099,56987.82540821171
2100,98169.4481614804
2101,119202.48380256305
2102,139495.56491694055
2103,97916.56517758872
2104,141438.23990657917
2105,126180.56171979035
2106,67239.18383603546
2107,224180.1033257743
2108,122541.88889706014
2109,121740.73410683608
2110,131644.82436189393
2111,150760.4400545779
2112,140122.56528734803
2113,124527.09653996807
2114,114173.7399597901
2115,161118.4777243082
2116,120028.50276852326
2117,156987.19286610564
2118,121828.75832449424
2119,103504.18092675736
2120,117488.13682101478
2121,88236.72613251719
2122,106180.7183230029
2123,91845.21877815307
2124,198858.09977771406
2125,140246.9555046296
2126,147777.90872361552
2127,169507.1280295676
2128,134428.30194531253
2129,92661.28864066474
2130,152163.8300091867
2131,145419.77890360338
2132,122424.91890609494
2133,127713.5204084111
2134,118550.18675763354
2135,100716.68350526755
2136,67100.37802643518
2137,121968.52047967512
2138,137037.91837401944
2139,151502.68478375432
2140,142290.16290593892
2141,133484.72469197874
2142,126909.39807222257
2143,141935.5162845847
2144,118564.46796096438
2145,141402.27611323874
2146,165038.69003111604
2147,151165.52413896983
2148,135596.5319494094
2149,140798.2897980846
2150,222614.34070976236
2151,117347.06290789836
2152,185894.2193369399
2153,171745.0059071398
2154,118967.10218619139
2155,144964.83244859002
2156,241793.83407166484
2157,231668.2984565649
2158,234182.3595529087
2159,199704.84072154257
2160,173600.23655619886
2161,244546.24900585713
2162,305685.05137272394
2163,276941.36864402913
2164,220016.75221281959
2165,177328.5237968866
2166,152809.83344563513
2167,214673.41119245614
2168,199309.80006038892
2169,196138.3861307794
2170,219094.54058126616
2171,152978.46733767667
2172,143622.30584890128
2173,168892.12202279415
2174,233557.35784064775
2175,264918.037517277
2176,266949.36188857903
2177,245751.56686919142
2178,209402.5201431265
2179,145968.43104954477
2180,212290.26063012407
2181,194374.59317744907
2182,226004.98215499468
2183,196312.73617262096
2184,138728.45240258577
2185,117761.6976614217
2186,160511.61422753238
2187,150699.6957985005
2188,159580.82059679923
2189,250287.69096647517
2190,80354.04869315668
2191,80818.28229666589
2192,85998.24995688695
2193,109483.91665471504
2194,101445.1496328635
2195,109781.33654431031
2196,99456.73035260623
2197,121881.57329321756
2198,154551.83160463354
2199,172853.78642436903
2200,128384.80680129485
2201,128910.77547680521
2202,171731.57395023777
2203,140197.58345108823
2204,162663.1681194555
2205,110201.36049398102
2206,140675.02327628297
2207,186751.5377091317
2208,231030.03894509748
2209,199380.30536126444
2210,123949.58496928014
2211,121422.40362952492
2212,122876.88799789795
2213,104737.64399427998
2214,143285.47646292427
2215,103031.94239225374
2216,153152.31260210054
2217,63946.379637274
2218,83236.5200570357
2219,85439.66083497647
2220,74585.10513630169
2221,249452.13895466947
2222,234823.2410365684
2223,249646.36926086858
2224,211602.82407563314
2225,132373.12683670927
2226,197585.2084418282
2227,201482.1251175388
2228,250048.0832367241
2229,234307.75187991658
2230,155154.5241907724
2231,198721.0193724403
2232,190291.83505139383
2233,184348.6668403011
2234,220495.02842844772
2235,206268.14988102557
2236,257893.46569169068
2237,277667.68718912057
2238,206100.39535385012
2239,138748.90677178555
2240,166893.68367383146
2241,151782.73515316303
2242,135625.4115879165
2243,135079.83195439243
2244,106344.98771882441
2245,97107.74085274147
2246,144177.10742732877
2247,123501.22511289873
2248,129587.36044294733
2249,128695.90913057353
2250,137845.39681892205
2251,122958.98219217743
2252,185878.92683228425
2253,153101.31758322305
2254,171910.21809551126
2255,194862.51500652556
2256,180439.40846039826
2257,208236.58201526714
2258,169999.37447775714
2259,181776.38887241314
2260,162540.8012795414
2261,175390.56874694122
2262,199695.24242743445
2263,274024.99487577414
2264,310135.30964956724
2265,170341.6881766555
2266,245153.34277631552
2267,288827.3894116402
2268,286091.50888195884
2269,167484.06153696228
2270,183815.5324059418
2271,231324.11841303538
2272,202732.1513038795
2273,172220.59492846555
2274,188181.27155490156
2275,179163.07580005826
2276,187020.10748726066
2277,190382.9029135524
2278,157890.9283185998
2279,126616.01315042858
2280,117617.1557092123
2281,176734.30134463144
2282,184508.48731751245
2283,108866.57791216727
2284,113570.85408555981
2285,150376.16356845008
2286,129577.61312357837
2287,272267.04463826935
2288,246890.9021299645
2289,283332.487842432
2290,299766.09470773826
2291,261479.0191220665
2292,293956.906195238
2293,303737.7372233225
2294,279447.37230399536
2295,304195.3130795659
2296,256268.6813062946
2297,262611.03200232825
2298,245523.66208851815
2299,275091.0994602713
2300,279117.3533222679
2301,237497.6480034871
2302,236523.77404396626
2303,242078.02164774702
2304,234632.79358310014
2305,187969.82554041815
2306,189564.15165690542
2307,188039.95914775887
2308,223373.16413132777
2309,251695.40820700224
2310,199399.24367005023
2311,205069.8003252255
2312,180591.73974681835
2313,179322.09634261776
2314,176922.33314271658
2315,175816.94728296343
2316,189522.21819860296
2317,187181.32039979915
2318,175850.96518053734
2319,178535.7625064017
2320,181889.55915753252
2321,242450.48787181982
2322,175670.7233355908
2323,173741.8732138615
2324,172422.43323643797
2325,218336.02303914024
2326,168562.28320259386
2327,209421.2491258761
2328,219763.72132656595
2329,188897.0509051778
2330,187274.8899250026
2331,284378.1108522654
2332,293851.00966804696
2333,278648.07980306516
2334,242185.03031040338
2335,249104.95884610043
2336,279156.57741892675
2337,204510.20784644398
2338,258049.96382734543
2339,232760.1300824475
2340,290849.93345151853
2341,221777.399508564
2342,239217.98236574457
2343,226985.50090535608
2344,225131.97758515392
2345,238178.05435350293
2346,205476.82738062396
2347,197611.86507934646
2348,223491.08375120672
2349,169116.80190813332
2350,244652.18386602477
2351,237062.72320378706
2352,242503.03851114554
2353,226575.19101369387
2354,146805.29849812796
2355,157814.56649800926
2356,159526.81185043737
2357,204643.6161849093
2358,196124.32946190657
2359,135390.44064967608
2360,123858.3292309133
2361,145760.382662518
2362,255093.17013318767
2363,141299.89717683563
2364,169135.97355605185
2365,208609.59332616898
2366,174354.47100315674
2367,223476.20075831545
2368,212890.0970470888
2369,217431.74103373807
2370,170074.64958543435
2371,169957.80049039045
2372,195283.96797632612
2373,254897.8664612443
2374,272981.0386286895
2375,239324.31302699674
2376,253535.13879408682
2377,285015.9439502593
2378,140756.0490028875
2379,206839.04216642486
2380,144859.3675553
2381,168319.3449634289
2382,194051.69117560587
2383,216201.4367738199
2384,236685.21921716
2385,159420.1303731323
2386,140483.1595633555
2387,135591.61351022226
2388,94953.29020321203
2389,126903.62444803363
2390,137127.41902231122
2391,138734.93089120206
2392,113526.44717869961
2393,163967.85411190765
2394,138084.78672660113
2395,203578.378994664
2396,152001.9367838856
2397,215607.18071372213
2398,130286.35531944758
2399,62808.96426167884
2400,60815.243481596284
2401,121287.8628705662
2402,133799.47119087676
2403,144980.47927169973
2404,143436.67566794116
2405,158883.78046209223
2406,141483.75144870125
2407,126941.86664910027
2408,140915.51983708708
2409,128488.40551010944
2410,178787.85797609884
2411,120303.36133198818
2412,158950.18569241627
2413,125556.89891874806
2414,142577.50553352394
2415,135540.1481144082
2416,128096.49552555758
2417,129359.6604999934
2418,131666.56939429307
2419,129278.70702259667
2420,124627.17962420722
2421,152889.2779535609
2422,119179.10027810896
2423,122905.51511383115
2424,149185.3901832525
2425,211742.49371595524
2426,144274.16301032028
2427,130171.84856932565
2428,174403.1665986076
2429,113336.52503337649
2430,134733.36647037015
2431,116067.80218129439
2432,135503.57074046505
2433,142352.262759746
2434,137632.6451390586
2435,155324.31127837783
2436,94494.93233871984
2437,113587.94957113476
2438,121781.93925179105
2439,116152.56165111279
2440,127973.34060488443
2441,109109.69038234735
2442,106150.04648474677
2443,123083.54756420055
2444,130823.84623419415
2445,89484.9712583514
2446,128500.4380798854
2447,186206.730318608
2448,142659.25695133331
2449,111454.51929348454
2450,159535.8223284608
2451,131304.2876295949
2452,214600.10532189003
2453,89363.02197666008
2454,113527.49236462661
2455,125050.29981109322
2456,136531.35996485385
2457,123068.44691518796
2458,115827.29754660268
2459,105160.18121288515
2460,137723.41735560106
2461,116557.3624505375
2462,135544.33992295916
2463,113871.8983573681
2464,185759.29675045938
2465,130512.37437794084
2466,110090.41477021138
2467,146008.8143278117
2468,81475.49990724176
2469,89088.0189929581
2470,188823.48383028706
2471,217315.89269083604
2472,182145.74482391178
2473,117038.79556961739
2474,91189.25210648568
2475,224055.18265520746
2476,116376.93028600552
2477,122680.98944789363
2478,162490.3223181013
2479,114185.83068701295
2480,143143.35986884177
2481,125178.06964315049
2482,127802.74434232923
2483,114916.11700588065
2484,128328.31964464772
2485,124797.32164624805
2486,159738.55696695816
2487,193786.7581761176
2488,151644.84275619738
2489,159879.1712595554
2490,150945.6738485092
2491,92030.38405025823
2492,186351.08842317987
2493,144157.71708106954
2494,170669.55776078976
2495,108248.34037337414
2496,229331.60699919154
2497,155789.46101602906
2498,112520.33232520272
2499,92410.42077515097
2500,132922.77404153487
2501,137086.16194802252
2502,152018.08561672352
2503,104112.58498664934
2504,210021.17323500558
2505,217131.5894896206
2506,246916.46829157404
2507,246376.50536146396
2508,245386.4654918082
2509,219595.73644595535
2510,230735.26063853153
2511,189370.62024256925
2512,210570.79353628555
2513,217509.78884299553
2514,221834.06075885703
2515,151892.8510932882
2516,169111.5284928234
2517,146100.0732589587
2518,150399.0411456463
2519,216697.19214170834
2520,209198.1718690375
2521,194461.11779356474
2522,219716.6202810097
2523,129063.0517580691
2524,136134.13168521336
2525,145509.1938510389
2526,142832.69973462517
2527,117925.66688166896
2528,128209.72574666384
2529,133914.50226684893
2530,120705.69708643023
2531,244860.59346156634
2532,229476.98790892976
2533,200856.43921134525
2534,239237.62717801146
2535,271751.7601027392
2536,227431.86579867697
2537,217028.1342070801
2538,184100.22359286412
2539,188737.07355551334
2540,179794.26506515042
2541,182567.55193275062
2542,161191.7448118922
2543,132847.17786293686
2544,133488.03880176216
2545,140981.7463461358
2546,147002.03474495088
2547,143808.2652729964
2548,161140.4940446368
2549,166031.4433345269
2550,415645.15081524604
2551,140707.74193080267
2552,133698.80921371473
2553,75097.94399814043
2554,114233.31885109952
2555,109543.07511944772
2556,99600.15324583236
2557,112041.26422319369
2558,170224.07379313087
2559,127514.79595252257
2560,133300.22493486822
2561,129925.98660328673
2562,121740.09658425683
2563,141013.73645314405
2564,168404.0521500677
2565,108890.35168651232
2566,143526.60386414692
2567,121861.96571082255
2568,196833.37476430187
2569,192648.23720598343
2570,123510.15221904185
2571,177368.95209524612
2572,161727.29976583965
2573,223351.8882680193
2574,252893.26666069689
2575,131103.36246760658
2576,134809.89508443882
2577,150554.36863880005
2578,86959.09393311897
2579,51573.92019938705
2580,125590.73127686932
2581,140359.9008448194
2582,128274.14287087461
2583,248258.16429578268
2584,173677.49140459608
2585,183867.75895829062
2586,224102.28745400527
2587,212216.02324437606
2588,141350.69033325868
2589,148155.0607081704
2590,215749.20208955253
2591,218784.20730140933
2592,221644.3011052765
2593,241521.9196580886
2594,180495.20090915548
2595,196350.8463415405
2596,274242.43034891726
2597,190599.77624752844
2598,253633.23071137577
2599,250780.74663230235
2600,154017.73012472142
2601,145223.98407457513
2602,89635.61422977368
2603,92300.12915119075
2604,97112.19297155853
2605,89842.30987847137
2606,147407.09293481114
2607,192984.66177235736
2608,209374.2704362736
2609,166615.72178970714
2610,110086.32513903445
2611,158660.69899630453
2612,160240.3187212557
2613,134845.65920610618
2614,131388.6923362568
2615,151530.2095000203
2616,146358.78730209026
2617,181011.75281166512
2618,203136.65935330273
2619,215352.177348144
2620,187823.1003861642
2621,183210.7615689487
2622,194459.4611377422
2623,243183.3502535806
2624,254996.87151566698
2625,243767.84742937674
2626,175065.83341128082
2627,171481.716709295
2628,292258.0457632231
2629,299447.30814973393
2630,274007.32432171016
2631,299374.868503646
2632,277591.2034601961
2633,256962.50088456424
2634,286313.71166154626
2635,157939.78185105795
2636,195545.57021878375
2637,168413.01408460294
2638,251924.15635154827
2639,187190.0792861794
2640,160126.7529648168
2641,106145.95024203269
2642,190596.57038754312
2643,106981.78186358594
2644,134011.65941267947
2645,105020.33155083739
2646,97411.45777551126
2647,110803.34631864584
2648,146359.79101648222
2649,149558.3769618261
2650,145830.7711449599
2651,146890.49956832416
2652,287792.6048542971
2653,245050.49356093633
2654,231954.03465471312
2655,286709.45240446186
2656,256799.6451684554
2657,269240.3263662543
2658,252801.23308622063
2659,255857.476494493
2660,273785.15028622607
2661,276036.8955141547
2662,274959.19679911813
2663,259460.50020964898
2664,244755.625161718
2665,271331.29102507944
2666,252585.74932636993
2667,172194.5820348692
2668,177744.69467105294
2669,178766.09413940943
2670,254115.7885260709
2671,179288.43883741056
2672,191775.72705761663
2673,206081.3868542199
2674,205764.5448998589
2675,164827.86710902225
2676,189055.5668157065
2677,199896.60270908367
2678,243646.5748526983
2679,255846.8458469356
2680,261548.94822827322
2681,295830.5217776949
2682,281809.3806512231
2683,318186.95479935064
2684,272591.3606580321
2685,281006.29790398217
2686,248839.80004263512
2687,267438.7647498944
2688,223676.73863243504
2689,197226.84089799365
2690,296818.3263130336
2691,188803.5431677622
2692,146624.5556718534
2693,200788.53773268103
2694,146461.01128406927
2695,196837.2522575204
2696,184199.39891345223
2697,195427.2752621051
2698,197243.48025603656
2699,179399.1603894034
2700,164138.76155850003
2701,157296.41850955464
2702,113949.67678958888
2703,131276.51288857852
2704,150808.29521658662
2705,124611.43714870593
2706,120367.45910893087
2707,123614.5129381363
2708,133417.5872299473
2709,117212.8531381082
2710,127799.39882016112
2711,266790.32919718814
2712,291324.7536220488
2713,173971.34673602378
2714,156785.28569152873
2715,172771.42221445485
2716,145638.8134669346
2717,187081.160734433
2718,228105.29517921183
2719,152235.6006299798
2720,180390.78211432323
2721,138723.29985581484
2722,164035.91949642517
2723,155538.26496540918
2724,123029.91640968373
2725,132500.17720965954
2726,148861.49326754687
2727,174526.5378778826
2728,163914.84616903393
2729,150970.74172822095
2730,144069.42017438138
2731,118393.61912753782
2732,120550.53000111252
2733,166069.56442436017
2734,156038.8489109159
