Id,SalePrice
1631,233041.31
1632,244350.9
1633,170293.03
1634,188063.27
1635,188377.02
1636,160202.25
1637,190359.95
1638,203007.36
1639,188806.44
1640,254632.64
1641,180069.03
1642,223249.95
1643,220264.31
1644,227624.61
1645,188567.89
1646,162084.66
1647,160197.47
1648,133653.62
1649,144064.98
1650,123096.16
1651,116867.7
1652,92217.84
1653,100987.164
1654,149589.94
1655,149763.42
1656,147120.53
1657,150598.55
1658,141258.64
1659,133157.81
1660,151803.23
1661,453329.66
1662,428245.03
1663,367011.6
1664,265213.06
1665,306374.4
1666,327632.34
1667,375582.7
1668,337454.22
1669,285628.78
1670,350465.44
1671,263788.22
1672,456189.25
1673,300793.4
1674,244288.95
1675,184243.48
1676,183352.92
1677,219356.39
1678,408966.16
1679,373270.8
1680,348090.38
1681,287337.2
1682,310644.06
1683,173421.25
1684,165192.44
1685,175955.28
1686,169288.4
1687,161022.56
1688,183851.8
1689,193838.16
1690,189458.5
1691,172730.47
1692,264316.47
1693,163584.34
1694,185098.31
1695,167879.45
1696,269844.72
1697,171847.95
1698,403303.4
1699,336081.38
1700,243243.88
1701,264819.34
1702,264242.34
1703,243674.94
1704,304865.44
1705,243170.88
1706,372343.0
1707,227342.69
1708,196720.9
1709,286280.7
1710,226452.66
1711,250038.66
1712,250984.64
1713,236707.48
1714,218549.05
1715,209612.72
1716,179810.27
1717,167394.23
1718,134388.14
1719,202868.89
1720,245459.44
1721,167567.64
1722,128978.02
1723,158901.5
1724,216180.69
1725,248112.39
1726,190442.94
1727,161664.22
1728,179468.9
1729,157725.3
1730,166595.16
1731,121202.58
1732,141394.03
1733,116761.29
1734,127696.49
1735,131663.38
1736,122193.414
1737,344905.12
1738,217042.22
1739,317747.5
1740,209475.05
1741,194187.56
1742,170730.72
1743,166439.86
1744,308527.25
1745,216333.48
1746,205110.08
1747,213362.28
1748,244464.11
1749,152090.83
1750,130222.195
1751,247650.75
1752,122126.83
1753,139982.17
1754,202074.64
1755,168005.8
1756,132336.8
1757,124149.65
1758,149532.66
1759,154642.47
1760,169152.58
1761,147586.53
1762,179726.6
1763,183282.58
1764,116794.375
1765,169144.64
1766,178842.84
1767,223555.7
1768,150290.33
1769,173887.19
1770,150128.58
1771,137388.3
1772,138653.69
1773,142671.31
1774,110033.09
1775,141552.72
1776,131709.62
1777,119166.266
1778,145491.95
1779,124348.984
1780,165952.92
1781,136978.48
1782,93303.7
1783,132340.9
1784,100444.945
1785,126084.13
1786,163696.55
1787,168159.98
1788,62647.957
1789,107855.93
1790,66615.22
1791,201557.45
1792,165863.89
1793,138024.5
1794,156569.31
1795,137747.56
1796,135699.89
1797,95020.47
1798,131746.95
1799,121256.16
1800,137996.06
1801,135190.11
1802,136999.2
1803,150365.98
1804,148775.55
1805,137521.72
1806,112547.266
1807,127735.086
1808,129515.945
1809,118508.945
1810,155419.05
1811,96853.22
1812,103127.055
1813,124998.59
1814,110321.85
1815,58479.312
1816,100754.016
1817,124872.984
1818,155465.45
1819,115996.91
1820,51277.348
1821,113915.58
1822,151044.28
1823,59165.4
1824,134673.55
1825,128741.76
1826,102782.74
1827,106705.336
1828,138652.95
1829,137630.56
1830,152107.42
1831,174886.0
1832,75515.69
1833,147764.56
1834,122935.67
1835,155493.11
1836,129383.65
1837,94950.59
1838,111814.11
1839,97063.56
1840,171306.86
1841,156643.64
1842,86567.086
1843,141841.27
1844,141497.31
1845,141600.72
1846,160240.12
1847,154821.52
1848,63032.008
1849,113733.336
1850,112513.58
1851,157070.17
1852,123846.83
1853,130190.164
1854,172721.16
1855,114956.46
1856,220493.31
1857,132017.16
1858,139340.38
1859,124342.34
1860,160749.8
1861,125436.66
1862,356545.1
1863,348789.97
1864,348789.97
1865,330252.53
1866,333530.94
1867,255267.16
1868,322613.7
1869,199208.94
1870,245948.34
1871,259549.9
1872,173511.12
1873,233702.7
1874,143449.66
1875,204441.12
1876,195344.23
1877,217861.6
1878,209865.95
1879,129215.6
1880,137190.95
1881,238988.8
1882,249547.98
1883,193387.84
1884,210548.77
1885,264361.28
1886,311123.62
1887,205556.25
1888,269560.97
1889,160886.69
1890,128348.086
1891,123259.43
1892,102693.23
1893,131973.55
1894,120978.32
1895,121510.87
1896,124676.96
1897,110962.11
1898,109614.15
1899,151231.66
1900,152146.19
1901,178718.67
1902,150781.22
1903,220906.8
1904,145896.89
1905,194519.22
1906,173586.84
1907,199782.89
1908,108364.53
1909,130313.34
1910,118696.29
1911,213208.5
1912,302281.12
1913,155024.58
1914,71234.71
1915,329214.22
1916,66513.266
1917,246916.6
1918,141951.3
1919,168245.11
1920,136515.0
1921,420821.12
1922,340207.72
1923,222839.88
1924,204889.16
1925,208580.98
1926,378233.03
1927,138581.39
1928,156596.28
1929,121155.99
1930,134114.53
1931,143003.5
1932,138430.62
1933,154057.22
1934,178992.97
1935,176937.28
1936,189748.81
1937,182896.38
1938,177279.6
1939,245392.39
1940,196832.98
1941,177368.97
1942,185439.22
1943,216751.98
1944,345688.0
1945,388985.97
1946,148060.48
1947,347196.88
1948,190090.31
1949,242316.27
1950,181209.16
1951,254717.8
1952,207029.73
1953,170281.83
1954,174980.02
1955,130917.31
1956,313422.72
1957,155810.36
1958,303720.22
1959,126476.55
1960,122108.88
1961,124807.82
1962,93043.18
1963,108400.17
1964,108814.33
1965,143615.69
1966,148754.83
1967,289571.6
1968,418032.97
1969,398645.38
1970,441591.06
1971,460551.12
1972,381602.25
1973,265989.3
1974,321963.22
1975,345242.47
1976,263867.7
1977,381238.25
1978,391927.6
1979,332433.8
1980,197645.88
1981,349116.25
1982,234152.86
1983,216524.12
1984,165201.53
1985,205991.9
1986,207037.34
1987,179227.02
1988,177507.25
1989,190130.62
1990,206773.11
1991,241531.17
1992,216266.55
1993,160226.17
1994,241245.58
1995,180024.23
1996,255131.38
1997,318812.7
1998,338212.4
1999,276171.47
2000,315402.12
2001,256950.62
2002,228464.14
2003,242820.39
2004,250655.47
2005,234156.0
2006,236901.62
2007,236061.25
2008,212615.19
2009,195221.47
2010,189803.5
2011,138179.12
2012,179431.12
2013,185654.7
2014,189877.66
2015,204399.94
2016,197572.98
2017,199728.42
2018,120472.11
2019,130719.805
2020,114983.84
2021,109539.31
2022,180554.48
2023,136343.83
2024,245698.22
2025,353965.4
2026,171931.92
2027,148834.77
2028,150343.05
2029,170433.16
2030,267337.28
2031,252281.56
2032,288255.56
2033,274545.5
2034,161730.6
2035,202804.86
2036,201419.0
2037,214765.36
2038,313600.6
2039,224990.45
2040,346564.34
2041,256617.64
2042,198827.89
2043,177697.11
2044,183774.77
2045,202522.33
2046,137606.44
2047,145411.39
2048,137404.39
2049,113067.625
2050,181619.7
2051,110613.125
2052,131970.11
2053,151431.7
2054,87651.91
2055,155409.33
2056,138506.17
2057,117568.25
2058,219637.6
2059,138827.45
2060,165440.45
2061,183173.12
2062,132631.58
2063,120769.67
2064,146388.44
2065,122318.14
2066,169745.62
2067,117476.03
2068,102708.33
2069,85520.445
2070,109349.85
2071,97568.21
2072,127830.83
2073,144911.62
2074,183191.28
2075,149768.0
2076,130260.664
2077,161802.06
2078,130776.97
2079,129906.83
2080,120780.98
2081,122118.305
2082,79079.01
2083,146250.11
2084,115449.63
2085,130635.984
2086,130838.77
2087,110972.05
2088,86949.72
2089,78524.71
2090,129808.37
2091,128842.65
2092,121488.73
2093,102895.85
2094,125432.49
2095,159185.1
2096,87805.49
2097,104647.49
2098,154395.88
2099,50596.992
2100,90761.44
2101,120444.375
2102,129912.516
2103,95387.086
2104,121709.16
2105,133430.36
2106,67221.04
2107,224455.33
2108,113236.86
2109,110851.33
2110,130741.07
2111,156235.75
2112,136070.72
2113,119750.52
2114,106719.78
2115,163512.53
2116,131479.19
2117,156393.66
2118,119561.83
2119,107697.31
2120,106509.34
2121,89973.44
2122,120562.35
2123,91891.48
2124,181852.56
2125,130509.53
2126,164586.33
2127,161665.75
2128,131022.92
2129,98510.82
2130,153169.48
2131,166356.05
2132,122788.73
2133,128531.125
2134,127411.016
2135,103622.8
2136,77197.18
2137,114459.16
2138,134377.22
2139,159546.33
2140,141032.73
2141,140193.53
2142,127083.68
2143,139202.17
2144,128169.68
2145,137851.66
2146,166788.69
2147,133171.55
2148,142620.23
2149,151272.69
2150,216510.7
2151,111752.984
2152,176311.38
2153,159470.22
2154,99063.68
2155,136219.3
2156,268540.38
2157,226358.31
2158,241404.05
2159,211610.06
2160,167460.4
2161,242464.83
2162,424300.38
2163,350222.28
2164,234885.19
2165,196510.86
2166,148712.1
2167,226361.92
2168,201864.94
2169,198609.27
2170,224165.47
2171,149812.98
2172,141218.97
2173,156238.27
2174,232030.69
2175,289526.1
2176,322047.9
2177,248285.56
2178,209098.94
2179,138520.61
2180,206697.23
2181,194732.69
2182,223176.95
2183,198599.64
2184,121883.68
2185,112099.41
2186,143957.98
2187,154946.48
2188,145045.3
2189,238646.06
2190,84597.54
2191,77617.5
2192,89658.22
2193,106542.73
2194,102634.03
2195,106974.52
2196,114221.42
2197,117483.41
2198,163213.16
2199,185704.38
2200,149007.47
2201,128347.39
2202,215499.16
2203,153369.11
2204,183560.55
2205,116776.914
2206,142000.3
2207,208456.06
2208,252308.08
2209,225313.08
2210,121023.08
2211,125398.64
2212,118830.07
2213,111965.766
2214,119641.71
2215,105839.08
2216,144737.88
2217,92979.44
2218,75862.375
2219,66311.81
2220,73976.85
2221,329240.56
2222,229635.58
2223,275735.72
2224,208802.94
2225,123436.93
2226,191835.12
2227,196202.28
2228,278367.5
2229,243786.69
2230,155850.45
2231,218794.61
2232,184880.53
2233,158222.5
2234,257117.69
2235,220240.8
2236,277068.44
2237,348980.78
2238,213665.17
2239,107935.79
2240,161134.17
2241,157763.14
2242,130890.2
2243,125443.96
2244,103666.25
2245,106889.7
2246,139483.1
2247,112193.29
2248,126911.48
2249,128723.234
2250,132624.38
2251,98418.69
2252,175064.61
2253,159505.92
2254,186913.14
2255,189545.66
2256,191696.48
2257,206389.73
2258,173180.19
2259,184044.45
2260,156375.25
2261,195754.2
2262,230448.08
2263,349402.28
2264,427856.3
2265,152140.86
2266,322453.5
2267,364899.88
2268,406142.5
2269,152401.45
2270,182957.86
2271,220620.14
2272,196395.7
2273,165897.45
2274,180282.16
2275,180028.23
2276,191540.1
2277,191620.05
2278,144075.6
2279,134885.08
2280,123272.55
2281,169526.72
2282,190612.89
2283,105069.69
2284,111371.68
2285,157663.47
2286,125602.15
2287,350963.88
2288,277129.28
2289,372452.3
2290,450858.8
2291,327403.62
2292,403235.6
2293,451910.6
2294,460354.12
2295,443534.78
2296,279899.25
2297,317725.97
2298,312779.34
2299,421267.9
2300,335222.72
2301,257524.02
2302,233804.39
2303,240992.61
2304,240960.92
2305,170302.61
2306,174324.77
2307,190337.86
2308,222337.2
2309,277802.88
2310,216108.27
2311,185907.42
2312,167897.72
2313,173836.4
2314,171369.75
2315,179816.45
2316,189130.23
2317,186676.95
2318,179787.1
2319,177228.7
2320,202601.78
2321,248722.16
2322,165654.92
2323,174861.22
2324,171105.3
2325,206731.31
2326,163235.06
2327,206900.95
2328,223888.69
2329,188855.69
2330,176033.48
2331,377814.9
2332,395243.72
2333,331848.62
2334,261998.12
2335,270248.78
2336,338807.8
2337,216898.9
2338,274303.8
2339,220551.19
2340,378555.53
2341,212532.12
2342,230688.9
2343,215089.95
2344,227608.45
2345,236503.23
2346,229490.17
2347,206457.12
2348,232567.1
2349,172646.1
2350,271245.5
2351,255151.69
2352,253432.67
2353,229387.97
2354,135842.83
2355,151978.52
2356,150188.58
2357,197196.6
2358,195195.44
2359,120987.96
2360,117857.98
2361,148758.75
2362,279019.88
2363,139111.1
2364,155103.67
2365,221314.89
2366,203933.3
2367,225817.75
2368,212213.0
2369,226715.36
2370,171976.92
2371,171242.73
2372,187920.3
2373,286340.75
2374,328582.53
2375,255250.03
2376,296834.22
2377,396474.47
2378,142863.97
2379,202650.03
2380,143780.9
2381,162372.9
2382,195933.17
2383,200032.31
2384,241103.77
2385,168468.45
2386,135990.94
2387,138709.97
2388,94631.28
2389,124066.25
2390,154035.92
2391,146003.94
2392,115619.484
2393,172782.42
2394,152008.77
2395,215066.81
2396,144707.28
2397,216624.58
2398,139001.95
2399,51982.906
2400,59535.145
2401,110422.266
2402,141090.03
2403,134648.55
2404,147838.88
2405,160667.62
2406,140589.97
2407,134039.6
2408,150232.81
2409,128607.28
2410,163748.7
2411,122643.34
2412,150577.83
2413,130719.01
2414,145516.1
2415,132493.95
2416,134226.55
2417,136823.69
2418,134054.75
2419,133310.98
2420,122534.695
2421,140012.86
2422,111129.01
2423,117894.18
2424,152734.84
2425,257582.06
2426,135517.55
2427,137326.03
2428,187312.95
2429,118695.7
2430,138101.77
2431,107940.69
2432,150576.83
2433,148967.98
2434,144077.2
2435,155398.89
2436,115424.05
2437,113655.96
2438,136661.42
2439,109264.12
2440,121288.69
2441,92320.67
2442,93339.74
2443,119984.84
2444,121176.61
2445,90223.7
2446,134292.8
2447,165777.22
2448,134340.64
2449,98966.375
2450,153000.86
2451,120401.94
2452,201678.84
2453,97656.836
2454,115541.7
2455,107684.05
2456,146309.62
2457,134198.61
2458,123041.81
2459,110271.5
2460,133903.42
2461,123848.555
2462,134981.14
2463,139262.38
2464,177541.28
2465,134406.48
2466,122355.53
2467,134126.31
2468,78279.22
2469,69096.58
2470,185314.88
2471,221043.72
2472,158930.6
2473,127021.08
2474,96850.734
2475,221623.89
2476,110915.92
2477,132966.73
2478,144547.66
2479,111523.51
2480,158926.06
2481,128780.234
2482,135005.6
2483,112193.06
2484,121222.4
2485,128486.664
2486,163647.16
2487,161652.36
2488,162939.64
2489,152741.95
2490,162547.42
2491,101293.75
2492,184330.75
2493,136443.72
2494,147285.45
2495,74479.25
2496,239859.95
2497,152356.55
2498,106873.43
2499,97179.89
2500,129055.0
2501,135779.47
2502,141061.61
2503,94479.6
2504,178446.08
2505,219760.58
2506,251677.9
2507,271145.62
2508,249993.55
2509,210568.98
2510,222567.5
2511,177688.42
2512,201826.27
2513,206038.3
2514,251526.1
2515,158935.48
2516,169208.77
2517,147989.22
2518,151820.78
2519,228773.03
2520,201129.05
2521,191103.88
2522,223713.97
2523,125771.69
2524,143454.81
2525,150497.52
2526,140033.69
2527,113772.055
2528,132746.27
2529,140925.94
2530,129203.695
2531,245973.88
2532,225134.97
2533,194252.86
2534,226339.02
2535,319917.1
2536,235948.22
2537,241767.58
2538,178605.53
2539,180334.7
2540,180228.33
2541,184280.89
2542,163316.58
2543,125109.07
2544,125421.07
2545,138240.17
2546,118595.03
2547,141743.55
2548,156281.42
2549,155345.03
2550,239410.06
2551,140763.66
2552,124306.27
2553,77363.98
2554,103042.695
2555,114253.984
2556,89778.805
2557,109574.29
2558,171404.5
2559,138711.31
2560,146167.0
2561,137284.72
2562,137251.42
2563,144719.5
2564,193699.88
2565,156769.47
2566,159194.16
2567,128982.945
2568,206448.11
2569,207223.31
2570,120139.55
2571,187283.73
2572,177218.78
2573,206730.58
2574,270982.2
2575,136176.25
2576,120576.19
2577,162815.27
2578,94306.71
2579,66719.85
2580,118545.99
2581,129827.77
2582,107659.54
2583,272588.72
2584,161677.47
2585,173481.95
2586,207819.28
2587,205654.89
2588,152956.56
2589,147466.66
2590,216317.23
2591,208976.28
2592,219899.9
2593,261392.8
2594,173849.47
2595,213850.25
2596,324787.9
2597,192711.25
2598,277520.34
2599,306316.94
2600,197487.17
2601,164252.33
2602,77069.23
2603,95260.516
2604,87624.34
2605,68761.82
2606,145923.1
2607,199284.52
2608,209667.08
2609,163518.31
2610,114234.07
2611,125748.85
2612,154205.88
2613,136124.64
2614,125692.695
2615,158218.36
2616,148294.81
2617,174005.05
2618,196874.22
2619,179413.5
2620,192470.97
2621,181344.84
2622,181729.8
2623,256648.69
2624,288984.25
2625,283421.3
2626,178846.9
2627,175448.45
2628,453796.2
2629,524718.2
2630,370189.38
2631,457439.66
2632,420504.4
2633,343701.97
2634,384650.47
2635,157444.0
2636,170780.03
2637,183459.95
2638,261473.9
2639,190932.03
2640,154490.78
2641,111024.27
2642,194194.23
2643,96902.56
2644,109613.35
2645,101848.61
2646,91307.83
2647,98973.25
2648,141705.84
2649,153988.14
2650,153822.16
2651,142642.33
2652,416546.28
2653,239656.45
2654,235747.4
2655,390244.1
2656,319559.25
2657,341336.7
2658,298461.97
2659,329462.2
2660,353037.4
2661,355715.72
2662,365250.84
2663,258245.62
2664,276834.72
2665,296702.53
2666,285549.6
2667,163192.58
2668,181360.88
2669,174540.42
2670,289289.38
2671,185952.72
2672,179639.48
2673,208454.19
2674,205895.1
2675,180672.92
2676,187487.61
2677,197541.89
2678,265126.66
2679,267328.84
2680,280533.3
2681,436889.44
2682,354835.38
2683,544519.5
2684,307965.0
2685,355908.5
2686,232735.39
2687,318248.1
2688,217526.88
2689,217127.61
2690,441979.7
2691,190620.33
2692,129523.74
2693,187994.36
2694,132372.81
2695,190499.56
2696,182527.16
2697,187774.88
2698,203190.3
2699,174503.48
2700,159653.8
2701,149591.73
2702,112718.59
2703,141592.12
2704,141208.95
2705,119957.055
2706,124800.3
2707,131100.27
2708,140519.66
2709,110698.17
2710,129217.25
2711,322613.2
2712,405397.22
2713,168806.92
2714,147359.14
2715,169173.72
2716,139678.19
2717,194329.4
2718,234488.4
2719,159285.89
2720,173348.2
2721,139285.95
2722,167080.14
2723,148170.69
2724,137702.61
2725,133635.22
2726,152575.78
2727,188121.83
2728,170928.39
2729,156431.56
2730,151725.03
2731,137829.08
2732,126639.555
2733,156110.03
2734,140569.55
2735,136097.38
2736,141386.28
2737,122707.44
2738,130600.625
2739,166194.97
2740,141133.22
2741,150163.52
2742,152709.22
2743,145964.1
2744,159435.48
2745,144597.25
2746,142841.55
2747,165591.8
2748,123250.43
2749,130156.0
2750,141734.16
2751,138149.0
2752,203412.45
2753,135759.39
2754,221461.47
2755,127049.1
2756,95992.336
2757,75674.94
2758,80641.664
2759,166169.55
2760,125471.945
2761,148138.31
2762,145313.02
2763,184337.75
2764,155755.3
2765,282467.22
2766,143752.31
2767,91810.57
2768,127782.31
2769,142431.22
2770,145208.7
2771,113508.766
2772,119897.07
2773,154642.42
2774,134246.06
2775,107160.51
2776,131378.02
2777,141395.05
2778,108143.63
2779,114622.875
2780,99753.734
2781,101596.43
2782,86519.88
2783,98640.81
2784,132048.34
2785,146354.56
2786,77582.305
2787,125927.97
2788,75395.1
2789,199527.72
2790,100468.14
2791,115105.54
2792,54892.62
2793,171123.9
2794,109301.41
2795,122154.19
2796,113819.93
2797,222789.16
2798,122303.45
2799,113374.5
2800,69656.85
2801,113078.31
2802,135422.45
2803,151283.42
2804,145326.84
2805,99998.805
2806,72678.695
2807,171871.5
2808,156217.11
2809,138539.98
2810,137330.75
2811,156854.39
2812,155381.22
2813,123700.8
2814,149420.48
2815,69092.96
2816,234796.92
2817,163123.6
2818,136662.8
2819,176074.73
2820,135374.8
2821,93678.8
2822,191596.08
2823,315602.4
2824,172371.73
2825,158262.83
2826,129903.984
2827,137575.1
2828,219335.56
2829,202592.94
2830,221983.42
2831,179606.3
2832,224270.56
2833,290303.72
2834,217464.95
2835,214642.89
2836,191593.02
2837,163566.58
2838,155102.16
2839,187026.44
2840,208659.23
2841,208219.6
2842,218984.6
2843,158614.78
2844,163859.8
2845,122486.99
2846,205544.9
2847,203372.88
2848,224068.72
2849,203002.89
2850,284737.16
2851,213073.23
2852,229563.28
2853,235599.55
2854,140007.95
2855,201850.08
2856,205991.66
2857,185775.33
2858,199213.48
2859,126714.81
2860,125967.73
2861,122632.59
2862,189746.83
2863,126927.84
2864,261258.4
2865,138609.58
2866,136914.78
2867,102280.31
2868,97327.33
2869,105347.875
2870,117464.42
2871,87309.71
2872,50421.844
2873,93477.234
2874,140532.72
2875,114814.97
2876,166557.52
2877,139807.88
2878,185499.48
2879,130156.56
2880,96385.22
2881,151790.89
2882,167872.6
2883,185244.78
2884,199782.88
2885,181236.28
2886,224598.66
2887,101961.42
2888,133352.19
2889,58316.168
2890,86103.89
2891,143547.34
2892,52336.664
2893,84079.625
2894,59271.676
2895,330797.28
2896,268137.38
2897,194019.55
2898,151133.81
2899,224986.0
2900,159525.94
2901,208964.44
2902,174296.44
2903,350297.16
2904,323736.53
2905,113371.88
2906,211884.03
2907,101733.445
2908,136173.84
2909,133012.25
2910,82309.12
2911,78164.336
2912,141266.27
2913,78591.55
2914,69648.68
2915,78386.94
2916,74408.6
2917,144466.06
2918,119298.125
2919,218431.44
