Id,SalePrice
2163,346238.0
2164,243982.2
2165,185670.0
2166,142780.0
2167,205290.0
2168,205965.0
2169,203560.0
2170,203490.0
2171,150165.0
2172,150235.0
2173,151340.0
2174,231559.8
2175,305672.2
2176,320820.2
2177,268613.9
2178,232539.3
2179,144900.0
2180,213930.0
2181,198209.0
2182,229035.0
2183,201760.3
2184,125520.0
2185,145085.0
2186,137890.0
2187,146345.0
2188,164380.0
2189,180690.0
2190,86600.0
2191,93150.0
2192,97050.0
2193,101440.0
2194,109900.0
2195,110340.0
2196,115840.0
2197,113830.0
2198,159218.0
2199,178655.0
2200,130305.4
2201,141960.0
2202,204290.0
2203,169020.4
2204,170800.0
2205,123800.4
2206,135745.0
2207,219135.0
2208,207322.5
2209,186247.0
2210,130900.0
2211,118490.0
2212,126169.5
2213,98488.7
2214,133657.5
2215,116330.0
2216,141540.0
2217,65330.0
2218,111825.4
2219,84680.0
2220,92300.0
2221,355490.2
2222,231390.0
2223,228563.6
2224,204910.0
2225,134840.0
2226,166980.0
2227,188615.0
2228,290405.4
2229,248653.0
2230,157250.0
2231,214443.0
2232,174820.0
2233,165037.2
2234,272505.4
2235,197965.0
2236,277806.1
2237,313375.0
2238,188804.0
2239,110300.0
2240,165820.0
2241,148715.0
2242,120695.0
2243,137300.0
2244,99240.0
2245,101040.0
2246,134610.0
2247,95090.0
2248,129310.0
2249,127340.0
2250,140080.0
2251,123646.4
2252,196150.0
2253,164172.8
2254,182133.2
2255,193000.0
2256,191550.0
2257,185480.0
2258,173415.7
2259,180633.2
2260,158370.0
2261,195950.0
2262,242550.0
2263,335614.3
2264,413161.7
2265,167725.0
2266,264892.6
2267,345591.3
2268,347984.5
2269,174416.5
2270,181403.1
2271,215040.0
2272,215275.8
2273,161610.0
2274,172050.0
2275,165840.0
2276,163200.0
2277,188340.0
2278,148330.0
2279,120240.0
2280,120325.0
2281,180671.7
2282,176163.2
2283,96590.0
2284,112995.0
2285,144130.0
2286,134175.0
2287,348597.2
2288,261665.6
2289,368361.7
2290,449882.9
2291,301190.0
2292,399272.8
2293,463529.0
2294,397812.6
2295,423718.4
2296,282835.1
2297,326222.0
2298,328089.4
2299,342250.0
2300,334072.4
2301,281461.8
2302,229368.6
2303,238061.8
2304,240509.3
2305,183358.2
2306,182408.2
2307,180001.4
2308,215919.0
2309,290161.7
2310,213600.0
2311,186869.5
2312,182371.0
2313,178860.0
2314,179304.4
2315,174004.9
2316,183441.0
2317,181488.5
2318,174569.7
2319,176693.5
2320,188581.6
2321,251512.2
2322,167997.3
2323,182234.0
2324,168293.7
2325,216497.0
2326,174186.5
2327,199990.0
2328,213300.0
2329,188950.0
2330,176573.2
2331,359803.5
2332,369397.2
2333,331587.0
2334,264711.3
2335,274418.6
2336,324400.0
2337,214993.5
2338,292569.5
2339,210019.0
2340,361319.1
2341,206417.8
2342,234909.0
2343,222400.0
2344,224719.9
2345,242380.0
2346,228635.6
2347,212423.8
2348,217132.7
2349,144080.5
2350,278251.7
2351,267018.0
2352,231859.0
2353,215045.0
2354,121650.0
2355,145400.0
2356,154250.0
2357,199468.5
2358,194650.0
2359,140200.0
2360,118100.0
2361,136610.0
2362,277275.0
2363,138450.0
2364,156980.0
2365,245992.2
2366,190274.0
2367,235266.8
2368,191681.5
2369,223809.0
2370,165100.0
2371,164613.3
2372,183681.0
2373,321993.2
2374,305282.9
2375,247282.0
2376,276380.0
2377,345385.0
2378,144235.0
2379,193490.0
2380,149930.0
2381,160865.0
2382,182780.0
2383,211739.1
2384,249035.0
2385,154854.0
2386,134315.0
2387,139925.0
2388,106475.0
2389,131430.0
2390,142970.0
2391,137045.0
2392,117080.0
2393,158498.0
2394,138120.0
2395,195802.0
2396,144715.0
2397,212440.0
2398,132740.0
2399,64780.0
2400,75930.0
2401,122090.0
2402,137680.0
2403,125190.5
2404,155835.0
2405,162350.0
2406,138815.0
2407,127168.3
2408,140865.0
2409,141920.0
2410,168820.0
2411,112920.0
2412,157605.0
2413,136730.0
2414,139350.0
2415,129180.5
2416,125790.0
2417,133792.5
2418,121845.0
2419,148979.0
2420,121840.0
2421,153375.0
2422,115530.0
2423,129990.0
2424,129760.0
2425,147960.0
2426,142880.0
2427,131590.0
2428,154100.0
2429,120995.0
2430,129925.0
2431,113415.0
2432,145330.0
2433,139190.0
2434,139120.0
2435,152715.0
2436,110480.0
2437,111643.3
2438,120040.0
2439,114680.0
2440,124420.0
2441,105800.0
2442,116005.0
2443,124770.0
2444,137050.4
2445,86140.0
2446,123180.0
2447,202267.2
2448,136390.4
2449,110640.4
2450,140740.0
2451,132540.4
2452,230727.0
2453,105730.0
2454,125935.3
2455,106415.0
2456,155090.0
2457,125730.0
2458,113590.8
2459,112275.0
2460,145340.0
2461,123740.4
2462,147828.4
2463,130720.0
2464,140550.4
2465,129080.0
2466,119016.4
2467,150209.0
2468,91990.0
2469,94350.0
2470,166430.0
2471,200980.0
2472,187967.0
2473,127740.0
2474,106505.0
2475,227940.0
2476,121060.0
2477,133200.0
2478,166090.0
2479,119565.0
2480,148250.0
2481,129035.0
2482,131540.0
2483,118055.0
2484,123825.0
2485,121390.0
2486,154140.0
2487,177510.0
2488,148180.0
2489,156800.0
2490,147397.5
2491,94500.0
2492,193480.0
2493,156240.0
2494,180450.0
2495,104040.0
2496,211850.0
2497,137460.0
2498,118825.0
2499,98850.0
2500,143150.0
2501,143890.0
2502,148230.0
2503,104890.0
2504,193020.0
2505,213762.5
2506,248289.0
2507,280597.5
2508,249328.3
2509,212440.0
2510,237992.0
2511,188078.1
2512,203915.3
2513,207290.0
2514,190340.0
2515,142300.0
2516,166476.4
2517,137250.0
2518,131990.0
2519,229379.9
2520,197650.0
2521,188750.0
2522,220032.7
2523,137300.0
2524,134680.0
2525,141768.2
2526,136631.0
2527,118750.0
2528,127250.0
2529,132680.0
2530,110400.0
2531,227670.0
2532,236857.8
2533,196700.0
2534,246389.0
2535,330637.0
2536,241040.0
2537,227495.6
2538,183862.6
2539,190304.1
2540,180827.2
2541,183913.1
2542,145286.6
2543,128540.0
2544,141477.5
2545,127000.0
2546,159070.0
2547,145355.0
2548,136340.0
2549,151583.2
2550,382500.0
2551,149723.3
2552,109563.3
2553,94900.0
2554,118580.0
2555,115730.0
2556,109328.3
2557,124680.0
2558,160450.0
2559,140860.0
2560,136725.0
2561,143135.0
2562,145015.4
2563,159305.4
2564,177649.0
2565,118166.4
2566,143480.0
2567,131140.0
2568,204060.0
2569,192137.0
2570,130550.0
2571,148400.5
2572,206606.1
2573,246950.0
2574,320436.1
2575,121000.0
2576,142443.4
2577,142340.0
2578,104575.0
2579,77005.0
2580,142360.0
2581,123315.0
2582,126150.0
2583,316246.3
2584,168685.0
2585,180340.0
2586,188777.1
2587,196638.0
2588,144490.0
2589,150510.0
2590,223493.0
2591,212100.0
2592,197638.5
2593,255625.1
2594,175654.0
2595,195768.6
2596,334318.2
2597,198850.0
2598,274851.0
2599,321644.3
2600,147930.0
2601,146040.0
2602,91055.0
2603,93305.0
2604,93450.0
2605,97305.0
2606,140790.0
2607,164840.0
2608,200660.0
2609,169900.0
2610,110050.0
2611,166760.0
2612,151130.0
2613,129340.0
2614,123988.3
2615,154190.0
2616,140900.0
2617,176137.9
2618,186348.5
2619,215283.7
2620,183560.0
2621,181013.2
2622,197700.0
2623,259372.0
2624,249145.3
2625,306447.7
2626,171290.0
2627,200050.0
2628,403831.3
2629,478158.7
2630,314218.9
2631,434464.6
2632,382967.0
2633,317961.3
2634,379435.2
2635,158550.0
2636,194940.0
2637,178950.0
2638,260776.5
2639,185350.0
2640,147100.0
2641,106985.0
2642,188670.0
2643,104840.0
2644,140360.0
2645,93040.0
2646,86430.0
2647,94790.0
2648,142375.0
2649,150397.5
2650,144130.0
2651,162660.0
2652,389612.5
2653,244269.0
2654,236922.8
2655,359243.3
2656,307348.0
2657,348034.3
2658,303295.9
2659,292497.6
2660,344201.7
2661,339907.0
2662,334391.7
2663,276882.2
2664,294691.7
2665,328028.2
2666,314643.8
2667,170599.7
2668,178354.0
2669,184966.7
2670,266499.0
2671,183208.0
2672,178216.7
2673,200374.0
2674,197298.0
2675,169596.0
2676,184898.0
2677,191840.0
2678,237339.9
2679,295115.0
2680,273000.0
2681,409000.1
2682,325275.0
2683,487089.0
2684,307721.3
2685,331235.0
2686,261172.0
2687,309690.2
2688,234989.0
2689,215235.6
2690,428781.7
2691,185653.3
2692,136700.0
2693,198500.6
2694,125200.0
2695,187950.0
2696,185200.0
2697,195215.0
2698,192200.0
2699,179710.0
2700,177133.2
2701,154770.4
2702,123580.0
2703,157470.0
2704,145140.0
2705,117300.0
2706,115680.0
2707,129480.0
2708,133380.0
2709,119600.0
2710,120628.3
2711,298200.0
2712,355669.4
2713,171640.0
2714,150570.0
2715,162493.3
2716,164288.1
2717,181545.0
2718,232669.0
2719,151340.0
2720,176736.5
2721,144685.0
2722,161050.0
2723,139080.0
2724,128700.0
2725,130475.0
2726,143470.0
2727,177600.0
2728,175820.0
2729,156830.0
2730,144180.0
2731,124050.0
2732,120265.0
2733,164285.0
2734,150495.0
2735,135090.0
2736,142265.4
2737,121940.0
2738,137150.0
2739,160220.0
2740,147230.0
2741,146825.0
2742,157700.0
2743,148800.0
2744,143650.0
2745,136650.0
2746,129750.0
2747,148834.4
2748,130990.0
2749,122095.0
2750,132230.0
2751,127700.0
2752,217937.0
2753,172775.0
2754,192110.0
2755,125680.8
2756,91040.0
2757,77420.0
2758,83990.0
2759,146190.4
2760,134690.0
2761,145730.0
2762,146475.0
2763,192905.0
2764,165550.0
2765,263200.0
2766,149249.0
2767,87480.0
2768,126650.0
2769,121165.0
2770,156585.0
2771,122490.0
2772,118690.0
2773,128190.0
2774,133347.5
2775,120387.5
2776,135740.0
2777,162087.9
2778,122730.0
2779,118290.0
2780,106430.0
2781,105350.0
2782,104515.0
2783,115450.0
2784,121680.0
2785,125690.0
2786,75690.0
2787,123278.7
2788,85990.0
2789,211299.0
2790,112590.8
2791,132920.0
2792,85690.0
2793,175030.0
2794,101240.0
2795,119490.0
2796,102700.0
2797,182127.0
2798,116735.0
2799,136273.4
2800,92450.0
2801,102100.0
2802,132530.0
2803,173673.7
2804,149310.0
2805,101685.0
2806,99605.0
2807,143969.0
2808,147830.0
2809,123700.0
2810,130795.0
2811,163840.0
2812,150036.0
2813,146846.4
2814,148780.0
2815,104325.0
2816,245782.8
2817,135400.0
2818,130125.0
2819,171125.0
2820,138950.0
2821,101650.4
2822,174090.0
2823,206950.0
2824,177975.0
2825,155480.0
2826,140662.5
2827,137160.0
2828,228800.0
2829,172970.0
2830,214009.9
2831,191304.1
2832,216100.0
2833,314498.8
2834,202395.5
2835,218390.0
2836,195060.0
2837,152015.0
2838,150440.5
2839,182256.4
2840,201040.0
2841,195900.0
2842,211300.0
2843,144415.0
2844,161600.0
2845,122000.0
2846,205287.5
2847,196700.0
2848,231781.2
2849,204508.5
2850,297925.0
2851,234729.9
2852,237815.7
2853,228854.0
2854,140190.0
2855,194924.1
2856,194020.0
2857,185580.0
2858,198967.9
2859,141800.0
2860,129600.0
2861,128135.0
2862,197461.0
2863,118015.0
2864,241569.0
2865,142000.0
2866,141822.8
2867,100305.0
2868,109690.0
2869,122660.0
2870,159430.0
2871,103735.0
2872,66575.0
2873,116721.4
2874,153490.0
2875,117480.0
2876,161280.0
2877,152220.4
2878,167290.0
2879,145915.0
2880,111108.7
2881,151470.4
2882,160020.0
2883,164780.0
2884,178467.5
2885,166350.0
2886,172340.0
2887,112350.0
2888,126030.0
2889,66840.0
2890,89125.0
2891,139820.0
2892,59530.0
2893,122550.0
2894,74880.0
2895,364130.2
2896,314390.2
2897,224977.0
2898,174910.5
2899,241827.9
2900,150905.0
2901,206937.0
2902,174475.0
2903,350028.4
2904,320726.7
2905,118170.3
2906,193600.0
2907,131640.0
2908,131800.0
2909,156340.0
2910,97865.0
2911,94955.0
2912,146290.0
2913,99905.0
2914,94300.0
2915,94550.0
2916,94055.0
2917,168945.0
2918,111390.0
2919,243789.8
